id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,instant_bookable,calculated_host_listings_count,reviews_per_month,total_bookings
1281792595009204027,1.0,1.0,0,1,1,2,37.99210132724792,23.71152226552458,4,1.0,1.0,2.0,51.0,0,0,1,0.0,0
1197181463923112808,1.0,0.83,0,1,1,2,37.99556,23.73355,4,1.5,2.0,3.0,143.0,4,0,1,0.98,0
1209373952662205116,1.0,1.0,0,1,1,2,37.9914654101804,23.71246152739704,4,1.0,1.0,3.0,60.0,5,0,1,1.09,0
51711533,1.0,0.96,0,1,1,2,37.96893,23.72511,2,1.0,1.0,1.0,49.0,89,0,1,2.22,10
54107818,1.0,1.0,0,2,2,1,37.96463,23.72356,2,1.0,1.0,1.0,53.0,14,0,1,0.39,2
54401161,1.0,1.0,1,31,70,2,37.97888,23.72927,2,1.0,1.0,1.0,83.0,0,1,19,0.0,0
1240516511790980954,1.0,1.0,0,1,1,1,37.96484,23.72215,4,1.0,1.0,2.0,160.0,0,0,1,0.0,0
579024453928898916,1.0,1.0,0,2,3,3,37.99207,23.74002,5,1.0,2.0,3.0,59.0,7,0,1,0.21,1
1226026869221788372,1.0,0.98,0,4,4,2,37.99187,23.72621,2,1.0,2.0,2.0,50.0,0,0,4,0.0,0
886857364645455729,1.0,1.0,1,2,2,2,37.9939827,23.7303359,4,2.0,2.0,2.0,75.0,31,1,2,1.57,2
696926025062143450,1.0,0.92,0,1,1,1,37.9762023,23.717616,4,1.0,3.0,3.0,110.0,14,0,1,0.84,3
1257759779171982787,1.0,1.0,0,14,16,1,37.9784846,23.7279813,5,1.0,2.0,3.0,195.0,0,1,14,0.0,0
1107122100910099109,1.0,0.99,0,55,60,3,37.96398808003328,23.713495714939445,4,1.0,1.0,2.0,43.0,2,1,23,0.26,0
1142558407326484269,1.0,1.0,1,7,8,2,37.9681248,23.7120537,2,1.0,1.0,1.0,61.0,29,0,7,3.72,1
30335955,1.0,1.0,1,149,155,3,38.0011,23.73483,4,1.0,2.0,2.0,65.0,56,0,52,0.77,6
43748180,0.95,0.93,0,16,16,3,37.97973,23.7271,6,2.0,2.0,4.0,594.0,13,1,13,0.25,1
1241904114574374221,1.0,1.0,0,1,1,2,37.976266976804055,23.72620805490368,2,1.0,1.0,1.0,165.0,4,1,1,4.0,0
1141827114762671169,0.88,0.92,0,7,8,2,37.9813536,23.736821,2,1.0,1.0,1.0,149.0,0,1,7,0.0,0
983375875528296413,1.0,1.0,1,1,1,2,38.0008844,23.7244938,4,1.0,1.0,2.0,45.0,24,0,1,1.58,2
1055287671266314323,1.0,0.92,0,55,77,2,37.966836786533634,23.73332445678795,2,1.0,1.0,1.0,47.0,1,0,53,0.23,0
1002151581156215823,1.0,0.99,1,1,1,2,37.964036598474486,23.728792539016546,6,2.0,2.0,2.0,120.0,62,1,1,4.28,4
28533268,1.0,1.0,0,13,13,2,38.01554,23.73316,4,1.0,1.0,1.0,75.0,101,0,8,1.33,14
583758358331480765,1.0,1.0,0,4,40,2,37.97411,23.75035,2,1.0,1.0,1.0,49.0,85,1,4,2.57,14
34921861,1.0,0.98,0,85,615,2,37.9644,23.72309,2,1.0,1.0,1.0,48.0,57,1,64,0.84,5
5464071,1.0,1.0,0,1,1,2,37.99054,23.75967,3,1.0,3.0,3.0,40.0,5,0,1,0.04,1
1178074532076671068,1.0,1.0,1,37,81,3,37.9705827,23.7414076,6,2.0,2.0,3.0,84.0,3,1,29,0.87,0
38159093,0.98,0.98,0,64,66,2,37.9904,23.74992,3,1.0,2.0,3.0,35.0,4,1,40,0.1,0
1234727214573087857,1.0,1.0,0,1,6,2,37.98313,23.72692,1,1.0,2.0,2.0,31.0,2,1,1,0.64,1
40366556,1.0,0.99,1,6,6,2,37.99776,23.73839,2,1.0,1.0,1.0,40.0,213,1,6,3.45,19
50313679,1.0,1.0,1,46,116,3,37.97538,23.73431,2,1.0,1.0,1.0,60.0,16,0,17,0.37,1
17041453,1.0,1.0,1,26,30,2,37.98264,23.71751,7,1.5,3.0,5.0,61.0,223,1,14,2.37,20
18144362,1.0,0.99,0,7,7,2,37.97915,23.72282,2,1.0,1.0,1.0,40.0,284,0,3,3.04,34
903425990600390486,1.0,0.86,0,2,6,2,37.97126397412259,23.714029528462117,5,2.0,3.0,3.0,150.0,10,0,2,0.61,0
42604578,1.0,0.97,0,1,1,2,37.981869,23.722712,2,0.5,1.0,1.0,57.0,168,1,1,2.87,13
928209767054261357,1.0,0.99,1,2,2,2,37.99934,23.71693,3,1.0,0.0,2.0,53.0,85,1,2,4.78,5
47899220,1.0,1.0,1,3,3,2,37.98113,23.7469,2,1.0,0.0,1.0,59.0,49,0,2,1.15,4
914140366425381593,1.0,1.0,0,2,2,2,37.9869249,23.7151282,3,1.0,2.0,2.0,70.0,3,0,2,0.17,0
36901843,1.0,1.0,0,77,115,2,37.97618,23.72961,2,1.0,1.0,1.0,91.0,4,1,8,0.08,0
960601951221681728,1.0,1.0,0,2,2,2,37.95712390000001,23.7355845,2,1.0,1.0,2.0,51.0,2,0,1,0.13,0
1041327487905028820,1.0,1.0,1,1,1,2,37.96567539999999,23.7290032,4,1.0,2.0,3.0,70.0,47,1,1,3.98,7
1310622749751608788,1.0,1.0,1,4,4,2,37.9756156,23.7315445,3,1.0,1.0,1.0,54.0,2,0,4,2.0,0
16705343,1.0,1.0,1,37,81,3,37.96829,23.72411,4,2.0,2.0,2.0,125.0,311,1,29,3.36,29
26543291,1.0,0.99,1,6,6,3,37.98589,23.73208,4,1.0,2.0,2.0,62.0,333,1,4,4.23,38
1115245648896967241,1.0,1.0,1,1,1,2,37.9872375,23.7310232,4,1.0,1.0,2.0,41.0,20,0,1,2.65,2
32463338,1.0,1.0,0,5,5,2,37.98864,23.73007,6,1.0,2.0,3.0,98.0,32,1,5,0.46,5
924479717384721413,1.0,0.99,0,55,60,3,37.98853033081099,23.766877349016312,2,1.0,1.0,1.0,51.0,18,1,23,1.04,2
38175360,1.0,1.0,0,14,14,2,37.98039,23.73926,2,1.0,0.0,1.0,129.0,10,1,14,0.19,2
21248751,1.0,1.0,0,4,5,2,37.96727,23.7103,4,1.0,2.0,2.0,70.0,21,1,4,0.24,2
762241253846479425,1.0,1.0,0,26,81,3,37.97863,23.72416,2,1.0,1.0,1.0,59.0,133,1,11,5.24,13
1191838075726311413,1.0,1.0,0,200,239,3,37.97651845849489,23.752987141557647,4,1.0,2.0,2.0,90.0,22,1,125,3.86,1
1259459582075763891,1.0,1.0,1,6,8,2,37.96716622089289,23.73205091804266,6,1.0,2.0,2.0,95.0,7,1,5,2.8,0
37986581,1.0,1.0,0,200,239,3,37.9688,23.72593,6,1.0,2.0,4.0,92.0,148,1,125,2.31,13
845647990960733085,1.0,1.0,0,5,13,1,37.956279019312944,23.730701334243097,8,4.0,4.0,7.0,220.0,8,1,1,0.37,0
35612754,1.0,0.67,0,1,1,2,38.00428,23.75133,3,1.0,1.0,1.0,40.0,9,1,1,0.13,1
51517474,1.0,1.0,0,2,2,1,37.97371,23.72921,3,1.0,1.0,2.0,90.0,46,1,2,1.14,4
31011318,1.0,1.0,1,3,3,2,38.01317,23.73172,4,1.0,2.0,3.0,45.0,39,0,1,0.54,4
1082433868338675901,1.0,1.0,0,2,2,2,37.9927441,23.7602571,4,1.0,1.0,2.0,76.0,2,1,2,0.19,0
840985685801831638,1.0,1.0,0,2,2,2,38.00741024308935,23.74025747179985,2,1.0,1.0,1.0,27.0,17,0,2,0.82,2
50211049,1.0,0.7,1,2,3,2,37.96154,23.732912,4,1.0,1.0,2.0,80.0,47,0,1,1.14,7
43798389,1.0,1.0,1,1,1,2,37.989253790006856,23.734204903235423,2,1.0,1.0,1.0,62.0,114,0,1,6.15,10
972862661293828397,1.0,1.0,0,10,10,2,37.97123,23.7304,2,1.0,1.0,1.0,123.0,0,1,10,0.0,0
5676228,1.0,1.0,0,1,1,2,37.97066,23.74547,5,2.5,2.0,3.0,100.0,119,0,1,1.01,12
1236704666015892829,1.0,0.89,0,14,16,2,37.995157,23.731152,5,1.0,2.0,2.0,46.0,1,0,14,0.41,1
1311578033356502332,1.0,0.96,1,58,76,2,37.9782857,23.7291421,6,1.0,0.0,4.0,46.0,0,1,56,0.0,0
18304295,1.0,1.0,1,1,1,2,37.9676,23.70693,4,1.0,1.0,2.0,58.0,197,1,1,2.47,14
954388358657115537,1.0,1.0,1,5,6,1,37.9769391,23.7269542,3,1.0,1.0,2.0,107.0,10,1,5,0.63,2
914583146529105583,1.0,1.0,1,30,41,3,37.97713925533853,23.73597278378169,5,2.0,2.0,4.0,320.0,46,1,8,2.51,5
42086337,1.0,1.0,0,9,11,2,37.97745,23.72908,4,2.0,1.0,2.0,79.0,153,0,9,2.59,13
37274664,1.0,1.0,0,42,43,2,37.96558,23.72307,2,1.5,1.0,2.0,105.0,173,1,31,2.63,12
1209472047933392327,0.6,1.0,0,1,1,2,37.9839896,23.7320544,4,1.0,1.0,2.0,60.0,2,1,1,0.63,2
1189057008973067790,1.0,1.0,1,18,18,3,37.9837668,23.7364455,4,1.0,1.0,2.0,70.0,0,1,18,0.0,0
51486904,1.0,1.0,1,4,4,2,37.962093,23.727924,6,1.0,2.0,3.0,63.0,46,1,3,1.13,8
